id,target
61231,0.9057805278309669
62660,0.7366910301562921
51734,0.9501655300324052
17001,0.9503523667780712
4005,0.9458828456028755
60663,0.9507240503125998
109858,0.7999171504592586
94657,0.9376586329223418
68528,0.896904780233097
16179,0.930228203438282
36929,0.9393692709609529
66052,0.917013300833698
40031,0.7289520778434949
51908,0.9122300557323484
98278,0.6192538578736381
10301,0.9508165581423331
4196,0.8333979734574513
80099,0.9488389041656948
38946,0.7732020566700262
80546,0.9499780271808252
4341,0.9179112749499571
66756,0.8174782335504603
7720,0.9412548698995785
53407,0.9439281321665283
45112,0.946286098693634
22829,0.8331233771484889
100688,0.9503523667780712
90261,0.21179258900920805
80444,0.9355464185350851
96664,0.9510010799572047
55571,0.9247820007361184
30904,0.947870930210487
102974,0.9477731863500339
92117,0.8093607458247684
58183,0.9300998183571065
31700,0.9399296603654518
41287,0.9507240503125998
2807,0.9385765067753163
12204,0.09433311938617361
105302,0.9493164913168749
62722,0.9472818643264752
61708,0.9249193645696507
2293,0.9503523667780712
96036,0.8792577805442283
10177,0.9477731863500339
61378,0.9246444060636961
87587,0.9497898561274785
57715,0.26169099473204005
5590,0.8554531793489657
82569,0.8847151839760227
58959,0.8939438414446383
46668,0.9479685011833524
69676,0.8430440421825653
66701,0.3795708955951381
103174,0.9309939435281651
95866,0.25935654405238584
50971,0.8965387035694578
81884,0.9116798598065775
63910,0.9510010799572047
67631,0.9497898561274785
87231,0.9509089012706721
62152,0.9115205907791742
2488,0.9199042338506986
62331,0.9442411277199225
29155,0.9120716831895348
9899,0.9463864682424443
76022,0.9409261600863751
38919,0.9510010799572047
17693,0.9491259649877839
46557,0.9024338886060742
81282,0.9501655300324052
113306,0.9326264197117575
40421,0.4115861400274376
76461,0.9496955193689611
14270,0.9286730970774495
8147,0.9510010799572047
49101,0.3618937087191504
106056,0.9510010799572047
23526,0.7714644618418075
79987,0.9176129376795639
74492,0.9389174422169534
97467,0.9497898561274785
55246,0.799410951585203
92522,0.9504455360149124
69391,0.9012089733161908
66735,0.9176129376795639
30897,0.9510010799572047
22255,0.9412548698995785
105139,0.8413237512412514
24333,0.8651722254196561
97899,0.9487428771435799
68462,0.9481631255389895
87290,0.9443450937505101
72548,0.8413237512412514
69150,0.7289520778434949
99201,0.7289520778434949
107769,0.9277512339171475
42706,0.9449650682597488
79911,0.9189477228538129
59273,0.9468856672697541
38678,0.9415818642027696
34682,0.7289520778434949
60123,0.9370784756204529
87089,0.9327504997361473
7621,0.6345076024889903
18867,0.9381191594158037
64694,0.7981402601724262
102210,0.9253300741642815
74600,0.9006798301488969
51019,0.9503523667780712
14312,0.7289520778434949
27464,0.9470841158849446
27965,0.6972485227889974
43508,0.946286098693634
92310,0.9437185511276751
75302,0.9198265952139069
93769,0.8747817014625808
111282,0.9480658995368664
3497,0.9510010799572047
74045,0.9508165581423331
97246,0.9502590315376621
84709,0.34989229610152384
2622,0.9473804766580152
69017,0.3803990245291468
78027,0.017063625037157554
112653,0.9134877803523479
104068,0.9508165581423331
35383,0.7289520778434949
73706,0.5377895272687844
110527,0.8573814114891916
11340,0.659292791763715
3503,0.9309939435281651
59832,0.9386903490638038
86388,0.8471831076071854
69283,0.9419071506877057
50097,0.816730103377743
89067,0.9508165581423331
13321,0.9505385395091833
41780,0.84434721090922
101373,0.9336131389124109
71933,0.9417989111430163
49882,0.9477731863500339
93743,0.743357415614376
87278,0.8844058158091924
80557,0.9398179717447435
51434,0.9510010799572047
105785,0.6192538578736381
73875,0.3695219656857258
34313,0.6058326109404114
17562,0.9496955193689611
51438,0.9468856672697541
87741,0.9510010799572047
38582,0.9497898561274785
38631,0.9444488773342653
109762,0.9486466796380711
106576,0.9499780271808252
98502,0.9206967601232874
35420,0.9222696744617167
46751,0.9453747652088833
29437,0.8255719474010449
65913,0.9507240503125998
58821,0.940374477197787
51718,0.9449650682597488
35277,0.799410951585203
78271,0.9504455360149124
72810,0.9510010799572047
103691,0.9506313775216007
20738,0.9003256684772047
11883,0.9432971773917832
31569,0.9506313775216007
81608,0.7645812136550819
83655,0.8479659215154299
13310,0.9509089012706721
12481,0.9497898561274785
91995,0.7489814395359308
93721,0.7289520778434949
57608,0.11000061571978262
84056,0.9071990112353141
3105,0.8907159699442436
23868,0.5304247452477047
91912,0.9328743676931591
55228,0.7517367700435508
15761,0.8066010720249907
34353,0.8958030994790828
95203,0.9148112844794671
50596,0.9081925507909174
51135,0.9504455360149124
13677,0.9375430023665927
74418,0.9508165581423331
341,0.9436134845703278
74723,0.9508165581423331
37622,0.9214915269145773
91822,0.8560550620635607
9361,0.9496955193689611
40021,0.8794674454174645
104579,0.946586676780544
45315,0.5230224033357781
86193,0.8186355361681158
6352,0.9480658995368664
32989,0.9136438437796347
10739,0.9491259649877839
90500,0.9300998183571065
51968,0.745788254449552
71503,0.9091765182927124
13644,0.9120716831895348
75688,0.9436134845703278
103663,0.8396142486488641
104467,0.9510010799572047
45807,0.946286098693634
61525,0.9509089012706721
46111,0.6192538578736381
35161,0.9385765067753163
6502,0.9378892947295545
81464,0.9185838051071691
60780,0.9219858307962469
95805,0.918356936588655
91346,0.8809263171410663
60479,0.9510010799572047
87451,0.10963012644237821
99809,0.9510010799572047
38838,0.9041602655492835
67406,0.804744478885822
28666,0.9422307370257357
31843,0.9457815872399422
15184,0.9510010799572047
53001,0.7612024346459088
82828,0.947870930210487
112762,0.9350680705589551
77817,0.9453747652088833
21477,0.9510010799572047
92354,0.9473804766580152
100710,0.9491259649877839
29187,0.9510010799572047
7898,0.844087285126732
78958,0.7339986124051316
97967,0.9293249096238355
108723,0.9501655300324052
26222,0.8365166546235578
47558,0.9061958301479337
80436,0.7742118416743993
89007,0.9510010799572047
67048,0.7289520778434949
7034,0.7289520778434949
19703,0.9508165581423331
105996,0.9510010799572047
83710,0.75451390275454
38408,0.7289520778434949
58649,0.6617157184105473
6090,0.8842036101236804
46856,0.9251934009711456
108087,0.9309939435281651
41633,0.02698232043601701
87941,0.9496955193689611
87182,0.9490304478224638
94087,0.9164903443266414
106960,0.9469849792343725
21540,0.8492188742755177
5604,0.8556813299849598
86040,0.9501655300324052
93193,0.8499765164468064
1729,0.7289520778434949
54183,0.9419071506877057
41426,0.9401524557358776
114004,0.9282793500275407
12434,0.8456648757886384
81553,0.9424455205040633
75082,0.804744478885822
19004,0.8854122451253366
77513,0.8090556081745078
76711,0.8997923202323226
10462,0.9475771788920484
21665,0.9510010799572047
11570,0.6454360706038901
60408,0.7289520778434949
59574,0.9488389041656948
84727,0.27036702705708027
35722,0.9245065802394224
33129,0.8857192678075032
71992,0.6192538578736381
36157,0.820098116676942
5641,0.8162519175102056
32702,0.9475771788920484
35989,0.5485059463197078
60675,0.9225525721512676
112819,0.9408162075918287
97924,0.9492213127310417
101505,0.9453747652088833
28706,0.9468856672697541
60244,0.9186528185533117
12683,0.9038171892856632
91719,0.7320647442019574
7155,0.9236747535605464
29396,0.9505385395091833
33472,0.9504455360149124
53341,0.9510010799572047
1071,0.9455785344891071
84423,0.7289520778434949
87422,0.8948770980163181
40746,0.9422307370257357
44255,0.7289520778434949
35520,0.8783173445256587
28629,0.8147895473536905
17463,0.9401524557358776
110231,0.9156495833198963
81995,0.8997923202323226
54483,0.9095023923458085
108583,0.8779931753309731
91180,0.8963402025948155
101869,0.793969034893378
72783,0.9510010799572047
101763,0.9510010799572047
108824,0.9506313775216007
70623,0.7814121287301995
108599,0.9451702772002085
78312,0.9390306936629035
18424,0.9219858307962469
109005,0.9421230633455739
100256,0.8665645666331697
55297,0.9468856672697541
60337,0.8602569657031746
52129,0.7820865459733128
3033,0.9492213127310417
99715,0.9408162075918287
37082,0.8680355935207341
89649,0.9510010799572047
8132,0.9441369789645704
18234,0.9501655300324052
21082,0.9497898561274785
20876,0.013482721221865463
113358,0.8863180554684938
33346,0.9408162075918287
15877,0.7289520778434949
46440,0.8907159699442436
26542,0.9474789147566702
25215,0.9488389041656948
66680,0.9452726111832107
112244,0.9491259649877839
43350,0.9458828456028755
13202,0.8839845055091823
108680,0.9452726111832107
41354,0.8363947044998764
68607,0.9075312589376391
55350,0.40328306745110515
38897,0.9027003159217536
17721,0.9218435534338202
10060,0.9487428771435799
18671,0.948260179457407
40009,0.9055216520456146
81224,0.9204076684172934
19100,0.9401524557358776
62340,0.935903024116975
83397,0.4958632255047381
86858,0.9041602655492835
23776,0.9510010799572047
73578,0.9414730562387108
110994,0.8870066627629731
59982,0.9409261600863751
49621,0.7984584958070885
58945,0.9412548698995785
19938,0.9119130524728953
111080,0.9368450054208808
105573,0.9489347609701655
65274,0.9432971773917832
103946,0.8835951479302868
105397,0.8487120331877656
51814,0.9510010799572047
55044,0.43740734302282724
86541,0.936727967584702
113744,0.9419071506877057
31298,0.9477731863500339
18893,0.7289520778434949
30454,0.9320028279982466
7198,0.8656326524228409
65145,0.9125460275812542
87002,0.9337355308394862
36458,0.9474789147566702
52466,0.9509089012706721
8566,0.8451248677912097
35528,0.7714359356638546
4136,0.8190849198365934
87412,0.7289520778434949
58335,0.9139552060635677
76037,0.7289520778434949
75977,0.9475771788920484
7393,0.9417989111430163
70250,0.9510010799572047
25513,0.9322529042122244
97096,0.8150876161687026
4873,0.9326264197117575
105945,0.9453747652088833
22553,0.9510010799572047
5061,0.9415818642027696
6354,0.8244305836249021
95800,0.9151188285448731
92153,0.9435082336151158
98084,0.9311208079937462
96685,0.9506313775216007
50933,0.7289520778434949
82108,0.688642051092623
41454,0.9499780271808252
72756,0.9316261087954648
88285,0.8782047319658413
73806,0.917013300833698
32251,0.9468856672697541
7834,0.018994591865642122
74237,0.7366910301562921
50068,0.9210615051677241
17376,0.7405068330929259
77549,0.5510242243916523
38143,0.7524737429829157
45016,0.9019105922146831
49727,0.7766491671785273
102777,0.9452726111832107
100999,0.9384624669576307
2232,0.05627210923442573
69222,0.8850105919987594
19958,0.76012299336912
60914,0.9125460275812542
62582,0.4412500891985275
107386,0.9497898561274785
8649,0.9472818643264752
88097,0.8958030994790828
9450,0.9033005172225642
102819,0.9112759414427939
99073,0.8790478011196537
68465,0.9510010799572047
81825,0.9425526308676847
16693,0.9317518962517939
97678,0.9222696744617167
29261,0.8667779104640613
32259,0.7289520778434949
98671,0.871054744695993
31615,0.9091765182927124
9270,0.41088409786698166
30041,0.8994353471816661
79369,0.9445524787488574
80684,0.946286098693634
73366,0.7983177362024902
94780,0.9130180570795826
77421,0.9343443516070804
68842,0.847162160315011
9495,0.8820686050674105
107709,0.9162581741251156
87458,0.7345897177767041
45313,0.9288039020190603
85711,0.9307395653466171
103785,0.7289520778434949
72884,0.9470841158849446
103696,0.9509089012706721
39623,0.8192216762508744
71191,0.9495063420734254
37795,0.9389174422169534
93440,0.460560292260378
113959,0.9407060633422
79893,0.949884025310539
64737,0.9214915269145773
71703,0.871498067002914
83646,0.8913937986983177
96770,0.9484537721124878
80691,0.9503523667780712
46851,0.9245065802394224
40109,0.8358530881311604
12803,0.940374477197787
94189,0.9005028894823586
71922,0.9125460275812542
15978,0.3695219656857258
56260,0.882779548328495
9704,0.9449650682597488
60674,0.9502590315376621
87244,0.8919711706964535
30385,0.8800945557077956
7875,0.8806269487233958
12958,0.8728202424677639
80184,0.7601467155748688
106754,0.9484537721124878
49066,0.787934463380058
52254,0.9272195339109637
79239,0.9510010799572047
51381,0.9083572082240934
78764,0.8310614932023652
35398,0.9229751504972675
17838,0.9375430023665927
65236,0.94547673955251
10143,0.7289520778434949
110199,0.9476752693334829
94124,0.9492213127310417
18263,0.9509089012706721
44361,0.9468856672697541
105632,0.5713905778377473
1422,0.9507240503125998
29154,0.7305112471667371
57695,0.9484537721124878
79933,0.949884025310539
55027,0.9479685011833524
42664,0.9510010799572047
9567,0.9510010799572047
55527,0.9401524557358776
25275,0.8206805653346426
86169,0.8765174877823543
33545,0.8592843211618938
46862,0.7814121287301995
76397,0.9247820007361184
89851,0.7005757185135327
111571,0.7289520778434949
80480,0.7289520778434949
78946,0.8240104934015199
39345,0.7061560489231701
69209,0.9508165581423331
79833,0.8025820468494066
76371,0.9510010799572047
66518,0.8041226225313721
40922,0.4685349207699291
236,0.7450381209157326
28693,0.8920554050957696
26054,0.9235353008980964
9675,0.7289520778434949
5687,0.7732020566700262
83264,0.9398179717447435
60667,0.73974655347132
27689,0.9505385395091833
15902,0.9502590315376621
89052,0.5566364168316102
12544,0.15313417323338313
39693,0.9381191594158037
3599,0.9214915269145773
96423,0.9427662902555646
68916,0.9510010799572047
33283,0.949884025310539
16932,0.9401524557358776
96839,0.9355464185350851
4918,0.7857145057536085
45751,0.793321674254306
87716,0.9487428771435799
13396,0.9351879663592588
13766,0.9510010799572047
62755,0.8314681949129865
53661,0.25538706472056855
19173,0.9496010147720242
4758,0.20546218872918157
10043,0.9455785344891071
1590,0.7984794319779253
87284,0.9505385395091833
107971,0.9499780271808252
93871,0.9205523344140993
15360,0.9422307370257357
91969,0.9494115010096428
91058,0.9061958301479337
20692,0.9510010799572047
85547,0.33472922587317283
48087,0.08828120323892741
113471,0.9316261087954648
52010,0.9502590315376621
49939,0.9347071437628002
89014,0.9264152207274773
82601,0.9496955193689611
302,0.9043313931108492
6416,0.9481631255389895
82455,0.7312887058180791
55248,0.8564119902475109
33578,0.9022597337187194
65337,0.7315211792026606
15296,0.9426595540241558
78177,0.8922455707380618
39690,0.46382205899412815
66388,0.8347655339940111
49199,0.942872839843743
65787,0.7376703610694126
17024,0.9488389041656948
44540,0.9131748873231879
64447,0.9005028894823586
62842,0.7289520778434949
4231,0.9349479683915393
104759,0.8456648757886384
105976,0.9435082336151158
80420,0.7723458666364916
53750,0.25538706472056855
55719,0.9456801502934239
40943,0.9197584905972107
79130,0.9421230633455739
33411,0.9489347609701655
89129,0.942872839843743
65441,0.7841007829084313
71944,0.7289520778434949
10008,0.9071212630304519
16325,0.1928842170972522
96439,0.7289520778434949
19447,0.8862118880043515
18845,0.9487428771435799
113625,0.9456801502934239
88950,0.95007186200074
29886,0.9076969818623862
70653,0.5566364168316102
44102,0.9445524787488574
106159,0.9429792030702656
60314,0.7470884016432462
84348,0.9479685011833524
5521,0.94547673955251
14935,0.9493164913168749
92983,0.4563331463881235
16,0.8512322835514763
19791,0.9162581741251156
29861,0.9450677629843266
20913,0.9496010147720242
45386,0.9488389041656948
59584,0.9510010799572047
38763,0.8087852759392727
83244,0.8430440421825653
76435,0.9247820007361184
39963,0.8413237512412514
70567,0.8748970281175803
56820,0.9251934009711456
36048,0.9510010799572047
16958,0.7461627752516615
65136,0.7476572140401361
46914,0.8798858327010501
18129,0.7289520778434949
83081,0.9345864207046481
107585,0.9214915269145773
111822,0.8372221641859059
76561,0.9383482293195073
63477,0.948260179457407
66001,0.7090185622767881
26525,0.9473804766580152
33652,0.8093607458247684
34453,0.9505385395091833
109528,0.7923211941051673
26569,0.9448621927503931
9837,0.932502127317882
30828,0.9476752693334829
34982,0.9510010799572047
65588,0.9509089012706721
54110,0.9501655300324052
29056,0.9020037320365503
64632,0.9361397392436452
30937,0.9354271400497842
35121,0.8551925078330682
42484,0.9501655300324052
59090,0.8264241238933845
110611,0.4990910528145312
103664,0.9496010147720242
63093,0.9131748873231879
2863,0.9510010799572047
87884,0.9510010799572047
50642,0.9041602655492835
22075,0.9070324858144364
21970,0.9421230633455739
82919,0.5566364168316102
63269,0.9368450054208808
7032,0.9510010799572047
51916,0.8056744579037225
23021,0.8553228923686114
21039,0.9153437844034021
6303,0.9475771788920484
100473,0.9487428771435799
45684,0.94547673955251
33128,0.9353076560903185
87887,0.7289520778434949
100721,0.7669349522869376
48587,0.7758022170815068
88150,0.868818552732965
63474,0.9134877803523479
102888,0.9496010147720242
89557,0.9471830774921698
93831,0.9373111404852059
99304,0.9495063420734254
46016,0.9510010799572047
100356,0.7289520778434949
86076,0.9458828456028755
86161,0.9495063420734254
26820,0.9507240503125998
18145,0.8976186279443598
88100,0.9467861797201177
75987,0.9099892293510895
84693,0.9510010799572047
20809,0.9185049999381377
15984,0.9086857267059848
7952,0.8948770980163181
31250,0.8585855084453592
50298,0.9402635630615589
70910,0.8963552343684467
35222,0.9273527959859469
1643,0.8803029653559903
35534,0.7289520778434949
59902,0.7289520778434949
93724,0.9504455360149124
110243,0.13801512064038923
76200,0.9510010799572047
8693,0.8976334955046321
58949,0.9510010799572047
78242,0.7252653108453626
84928,0.9510010799572047
69530,0.8817530840118838
110804,0.9499780271808252
40661,0.95007186200074
37520,0.869940736174956
22733,0.7482283785685154
75771,0.9337355308394862
57348,0.8866098826683138
101629,0.24666763536601144
43456,0.7637081427457968
57313,0.700990143259983
16809,0.9270860466039067
26138,0.9503523667780712
30102,0.9408162075918287
96293,0.8514823935894228
105517,0.9494115010096428
77780,0.9471830774921698
92229,0.898177033678987
23524,0.8192216762508744
49082,0.743199839681748
3874,0.9453747652088833
45266,0.9505385395091833
51279,0.9510010799572047
5833,0.7407091716294878
88258,0.9270860466039067
38517,0.9506313775216007
98284,0.7289520778434949
4992,0.9214915269145773
56045,0.9148112844794671
35642,0.9307395653466171
60315,0.9510010799572047
94142,0.9214915269145773
54978,0.935903024116975
34393,0.948260179457407
87327,0.9285420703038406
41880,0.9368450054208808
35799,0.9313738891980121
20251,0.9510010799572047
110833,0.8507310207938565
92303,0.9508165581423331
109996,0.37447208059154924
87985,0.9420152013273521
12584,0.9425526308676847
68611,0.8056744579037225
61344,0.8745650483115327
55785,0.9312474564488606
65727,0.8874022307540401
108983,0.9510010799572047
20189,0.6589143064563161
96868,0.9448621927503931
47791,0.9510010799572047
17872,0.9503523667780712
105993,0.9169430222079666
17160,0.7289520778434949
68248,0.3695219656857258
55869,0.9504455360149124
111646,0.9496010147720242
108339,0.8581048918447667
47401,0.7090286040378632
39715,0.949884025310539
93180,0.9306120510206739
39567,0.8825748755688648
113596,0.9246444060636961
43099,0.9363756395930891
52582,0.95007186200074
55335,0.4315799720101644
80118,0.8880980306685431
17600,0.9510010799572047
27529,0.868818552732965
100094,0.9404851984319299
45173,0.500310041392214
31695,0.8754297377497978
113349,0.9483570615595288
14089,0.8621469075504814
45104,0.8460365941607243
23962,0.946286098693634
53054,0.9249193645696507
59652,0.9480658995368664
18208,0.8033534740508746
7132,0.6854060176217254
32607,0.9492213127310417
73940,0.9510010799572047
13649,0.9332447021779254
28120,0.9461855519282756
20448,0.8320213719508137
43417,0.8347655339940111
60087,0.7793798657043792
74906,0.8864110373114503
105899,0.8945046682145102
17573,0.896904780233097
112807,0.9249193645696507
43524,0.9371949085726294
200,0.8930032902698258
31388,0.9510010799572047
31080,0.9489347609701655
91799,0.9261453028854392
13589,0.7289520778434949
11068,0.9434027979822754
52817,0.9383482293195073
39038,0.9510010799572047
19322,0.9450677629843266
10047,0.949884025310539
22193,0.9377740636123664
88961,0.7515644439485007
8134,0.8811165297364073
6334,0.9506313775216007
75345,0.6229747144390191
38884,0.7071937326259029
12574,0.7870967756135019
1329,0.9458828456028755
98168,0.8284182338934734
17667,0.8405522947845252
106951,0.8919664805091688
51580,0.9487428771435799
87101,0.9443450937505101
68228,0.7683132421054207
106082,0.9510010799572047
30951,0.7450381209157326
11765,0.43211679553612653
6912,0.9477731863500339
105164,0.7946148928099215
105697,0.9497898561274785
75758,0.9494115010096428
48367,0.9228345263870003
50483,0.9494115010096428
13883,0.9510010799572047
29052,0.8547023111324662
1018,0.9171635811308335
60868,0.9474789147566702
63938,0.3695219656857258
516,0.949884025310539
4569,0.9363756395930891
93940,0.7735484530836486
55800,0.9214152954388579
98318,0.9501655300324052
27733,0.9510010799572047
34686,0.4958632255047381
109182,0.9445524787488574
77597,0.9311208079937462
81823,0.9509089012706721
44522,0.9483570615595288
15157,0.9505385395091833
74180,0.9456801502934239
95507,0.7773340922781012
48133,0.9510010799572047
23150,0.921128598692559
89268,0.9273527959859469
60281,0.9345864207046481
16005,0.9445524787488574
67914,0.9501655300324052
14060,0.7289520778434949
30919,0.7382216690164578
104544,0.8928143012138257
104490,0.7289520778434949
76402,0.7289520778434949
70387,0.04092921257202595
3678,0.9349479683915393
64429,0.9463864682424443
111644,0.9176925281678772
105927,0.9269523337546548
26273,0.5583469457405696
98645,0.869940736174956
54107,0.9196807230230417
2139,0.7766491671785273
65051,0.8819589975831655
36616,0.5890262046751311
3740,0.9510010799572047
60377,0.7793798657043792
45634,0.9468856672697541
109965,0.1437855956433913
28293,0.8712765685027397
17207,0.9384624669576307
38671,0.93212797289521
72379,0.9218435534338202
97405,0.925602732097125
58570,0.9084448481160177
84297,0.9506313775216007
89561,0.9510010799572047
18964,0.9192416520353239
43846,0.19457708327642836
20632,0.9510010799572047
64873,0.9139552060635677
71743,0.9510010799572047
25175,0.4507162604263874
77948,0.9280157387222221
87753,0.8965387035694578
33079,0.7427789996649928
21143,0.9506313775216007
4766,0.9029546936570325
88866,0.9322529042122244
41578,0.800044046617701
31970,0.8031870311237698
5399,0.9420152013273521
98824,0.9222696744617167
13348,0.9293249096238355
39697,0.9167119961529694
92236,0.8846077144799879
94330,0.9507240503125998
84694,0.8840010971184586
87698,0.920117614293057
100470,0.9226936670433116
45103,0.9459839256561692
72685,0.9510010799572047
5918,0.6517424473259588
68136,0.9085216000885582
111025,0.9502590315376621
46674,0.8999703841718744
83274,0.9045022473871499
99962,0.7363074731175712
87824,0.9488389041656948
49470,0.9451702772002085
43302,0.88817367202226
113733,0.7289520778434949
46199,0.947870930210487
89388,0.8613304840115149
29837,0.6978876803950922
65200,0.834492744085125
28754,0.653982035331598
22223,0.8860124344394159
53533,0.947870930210487
7291,0.8434509396474777
102057,0.7289520778434949
12384,0.9506313775216007
31660,0.9398179717447435
87309,0.9307395653466171
97399,0.9455785344891071
86085,0.9475771788920484
19711,0.8129933371773862
92717,0.9099892293510895
93772,0.9326264197117575
96722,0.37176666303040656
34553,0.9502590315376621
77295,0.8740291730296018
48773,0.9362577911175579
2067,0.6156991070008474
51338,0.9510010799572047
56953,0.946286098693634
99027,0.8914831373220192
96592,0.9414730562387108
32333,0.9405957270511094
69631,0.9475771788920484
83613,0.9476752693334829
5032,0.9415818642027696
108791,0.9488389041656948
74715,0.9026077666777848
97171,0.9474789147566702
32857,0.94547673955251
24375,0.9281476559078645
13720,0.9510010799572047
84962,0.9502590315376621
4219,0.7480299116529322
43185,0.9404851984319299
65702,0.6298743828004689
52100,0.9315001065455094
102752,0.5539561498250587
19211,0.7651317995236536
105719,0.8206805653346426
96577,0.8628500803917598
103166,0.7526397470471831
79994,0.9477731863500339
83735,0.9485503113831417
56828,0.8679148965610922
30386,0.8366649731654471
22568,0.7289520778434949
2130,0.9277512339171475
27548,0.7918703393123684
64651,0.8410813537376269
62388,0.8630838000676985
9386,0.8016409121744137
87688,0.9495063420734254
80565,0.8717192404799343
60491,0.8760890200046124
24943,0.9510010799572047
54669,0.894318017216134
46151,0.9112759414427939
57650,0.9332447021779254
51037,0.8641390320064567
30289,0.8680411689456868
72883,0.9496010147720242
40418,0.9497898561274785
40623,0.9377740636123664
832,0.6818321859290228
23785,0.9264152207274773
10914,0.9510010799572047
24711,0.7289520778434949
51061,0.44642864459451276
9557,0.9258744741726632
103474,0.8560550620635607
61289,0.9442411277199225
89256,0.9309939435281651
90600,0.027872467812032873
5985,0.9463864682424443
4551,0.9426595540241558
487,0.91887893750604
98329,0.9480658995368664
35407,0.7289520778434949
94114,0.6602273493523356
80732,0.9494115010096428
21272,0.9204076684172934
105201,0.9179112749499571
102200,0.9509089012706721
100487,0.9486466796380711
43210,0.940374477197787
35335,0.9484537721124878
24806,0.783430873275469
63196,0.9510010799572047
87990,0.9496010147720242
40501,0.9471830774921698
69468,0.9050131737169054
46048,0.8952483669996768
55485,0.0033959714625645255
57118,0.9026077666777848
31629,0.8595426620642704
75040,0.9453747652088833
57320,0.9349479683915393
5212,0.9510010799572047
34952,0.4872353984442709
46321,0.7936190442537769
9667,0.9486466796380711
48266,0.9497898561274785
73283,0.9510010799572047
54792,0.14921775326951547
50081,0.5485059463197078
111152,0.9506313775216007
78161,0.7978216492787582
23870,0.9430853802164502
55891,0.9467861797201177
23327,0.7889235064944409
53873,0.9494115010096428
99492,0.9510010799572047
79524,0.7469107239243341
82312,0.6229747144390191
82550,0.9505385395091833
46419,0.923395614574867
101751,0.9503523667780712
66049,0.869716954601803
77573,0.8937563160400582
58089,0.718893392084475
106639,0.8958030994790828
32461,0.9510010799572047
101465,0.948260179457407
80604,0.9510010799572047
33025,0.8967218854184666
109164,0.782759460896821
62696,0.9136438437796347
15725,0.9510010799572047
90026,0.5624814292049157
101212,0.9266842301882519
73188,0.9509089012706721
81496,0.9134877803523479
2151,0.8879933154495766
112052,0.8988977698862028
100464,0.9254665177688728
40464,0.9510010799572047
73065,0.9426595540241558
85418,0.777675992334607
6885,0.9051829380647766
50992,0.6746911963544986
75547,0.9322529042122244
45020,0.822707529140915
19296,0.9510010799572047
56490,0.822707529140915
15797,0.9506313775216007
30635,0.8283997396480716
29586,0.8361019062868662
45183,0.9354271400497842
20306,0.9451702772002085
19455,0.9055216520456146
68888,0.1817547282806498
79135,0.9505385395091833
50833,0.7446625085902414
52082,0.9440326472062582
12249,0.9373111404852059
84260,0.8008436818675343
63072,0.5195538971824121
29759,0.916106401502631
45819,0.8621469075504814
56936,0.8283997396480716
11372,0.6772991468906296
104794,0.8108808422610337
50372,0.1534726508073561
73825,0.9499780271808252
64852,0.9443450937505101
73845,0.9452726111832107
81651,0.7814121287301995
26887,0.7260263493583561
68863,0.9507240503125998
69462,0.9510010799572047
47197,0.6474836125211955
74793,0.9102370772037823
37307,0.8739131616371426
31350,0.9408162075918287
92145,0.9380043265665605
44009,0.9510010799572047
60741,0.9480658995368664
91651,0.9228345263870003
29110,0.7983098993584642
33048,0.9508165581423331
38017,0.8502283662343907
81983,0.9071212630304519
28230,0.7289520778434949
112603,0.9506313775216007
26518,0.9510010799572047
67156,0.7742401227906598
13836,0.8090556081745078
22273,0.9226936670433116
34486,0.9390306936629035
80897,0.4958632255047381
36988,0.9510010799572047
65895,0.6266811298489536
19261,0.9472818643264752
104643,0.7420230579753986
39897,0.8877965891110651
99175,0.817753553820729
20238,0.9058592818827401
96570,0.8958030994790828
25274,0.923395614574867
93975,0.8364191669457454
85849,0.7665495007585661
35430,0.905352430733879
110675,0.8983576436675828
30398,0.9206967601232874
40238,0.7763061422415501
55981,0.9450677629843266
3210,0.9341014498737127
108322,0.9309939435281651
69055,0.9481631255389895
82770,0.9497898561274785
62073,0.9331214686124544
80080,0.8388141992321329
86120,0.9027813682545259
22024,0.9452726111832107
64813,0.942872839843743
83955,0.6278629360504526
49242,0.9382337935694696
67678,0.9304843194643135
39605,0.920917686669417
80276,0.8662138565757668
73041,0.9459839256561692
26024,0.8967069006930168
54599,0.92748583313881
108235,0.9453747652088833
45780,0.917463399234687
51304,0.9421230633455739
483,0.9510010799572047
18398,0.2488778142908283
39625,0.8116473432761203
676,0.9492213127310417
59934,0.35765120719049615
6688,0.9090131854863992
39125,0.7289520778434949
22920,0.9148112844794671
31171,0.9470841158849446
60725,0.7950825394594478
89302,0.9502590315376621
52769,0.9468856672697541
39158,0.855925226220551
80503,0.6127203160810456
83890,0.9214915269145773
72818,0.9446558982716925
1509,0.9137996522431292
58426,0.9506313775216007
109515,0.7336125515663103
94381,0.9175431212040369
26916,0.9408162075918287
11168,0.9499780271808252
94931,0.9392566077449787
17754,0.9442411277199225
55709,0.4315799720101644
41703,0.8694928457506168
107832,0.9510010799572047
72193,0.9452726111832107
50701,0.5037282325665237
39834,0.9436134845703278
103626,0.8941310750647794
8455,0.9492213127310417
48156,0.0856698639295059
37996,0.9459839256561692
111678,0.9502590315376621
24947,0.9405957270511094
62365,0.6248297509842894
101748,0.7289520778434949
102771,0.5485059463197078
90384,0.9510010799572047
19244,0.8211259890310703
